p_x,p_y,p_z,roll,pich,yaw
1.0953902870052583,-0.4909573467883639,-2.07538644956398,1.6422675656367698,-0.2626828962242488,0.6192615117537041
1.2677336010556695,-0.206005954121886,-0.42450380975705054,-1.7636719519430968,-1.0837961080715506,0.2040260919348431
-0.7330420372390748,0.5355297574176333,1.179471816615755,-0.337969218654392,-0.26268289622424856,-0.2028615218052308
-0.0472355847835269,1.170812429435052,-1.1347276576470942,-2.318206002945554,-0.8785178051097251,1.3900018557152058
1.3064461729198726,0.4683890467382948,-0.6957851800303111,-2.207525334137203,-1.0837961080715506,0.8241687325090197
0.21999697604231633,0.9175482556095634,0.8731397305417508,-0.33796921865439195,-0.2626828962242488,-0.562540348987265
-0.39409979801764156,0.490065390498828,0.5549513468343616,-0.33796921865439206,-0.2626828962242489,-0.3570095905975312
-1.2684437105192388,-0.7483253775118828,0.8731397305417508,-0.33796921865439183,1.790100133394007,-1.1791326241564657
-0.007118817057034617,0.6977242294733612,-0.9201595368694488,-2.3182060029455536,-0.8785178051097253,1.338619166117772
0.13889638266802917,-0.03419453713032816,0.8103658938584317,-0.33796921865439206,-0.057404593262423545,-0.7680711073769986
1.1549555047644144,0.7925555698311204,-1.9934287203291114,1.2791892056742087,-1.0837961080715504,1.3694814268771665
-0.5588569104390647,1.094834997265817,-0.2001294529179126,-0.3379692186543921,-0.8785178051097253,-0.30562690100009754
-0.11610932765746507,-1.2998226190281215,1.444692599701312,-0.337969218654392,0.9689869215467041,-0.1514788322077974
1.403754484838295,0.33020449828604886,0.5728682316554495,-0.33796921865439195,-0.46796119918607426,-0.9736018657667324
0.21300928627266558,0.5690030404587767,0.19190601126474144,-0.3379692186543921,-0.6732395021479,-0.6139230385846982
0.15258376842798993,1.2369322853237423,-1.4410597437210984,1.6422675656367698,-0.6732395021478997,1.3386191661177724
-0.12259866640846012,0.784145744622366,-1.3023887649906165,-2.318206002945554,-0.6732395021478997,1.3900018557152058
0.5026942462732545,0.5498282591175785,-1.6931572214428119,1.6422675656367698,-0.4679611991860744,1.1330884077280385
-0.17130428144204063,-1.7519507385182493,-0.12423231087074975,1.6422675656367698,1.379543527470356,1.5955326141049397
-0.7591998345271814,1.2643752877830021,-1.72214735005585,1.6422675656367696,-0.8785178051097251,1.5955326141049397
-2.202525452663737,-0.7519860194864328,0.37142341624164876,-0.24355583020602867,1.9953784363558313,-1.142321972758093
1.90373074976616,-0.6088498736391211,-1.9367154708334968,1.6422675656367698,-0.6732395021478997,0.5678788221562708
-0.39409979801764194,-1.3590091387713896,1.0877078513193958,-0.33796921865439195,1.584821830432181,-0.35700959059753107
-0.13742360322509278,-0.11087214304829061,1.1734112294280514,-0.337969218654392,-0.057404593262423434,-0.6139230385846982
1.169412904833409,-0.608849873639121,0.8441496019287101,-0.337969218654392,-0.9948268096533597,2.4176556476638744
-0.9178990627090544,-0.9406591654982441,0.20982289608582977,1.6422675656367698,1.5848218304321813,0.9275576493383049
0.6777681123379089,-0.3490190924951386,-0.03246834557439012,-0.337969218654392,0.14787370969940247,-1.1277499345590327
0.11728177562206991,0.662239489321275,-2.07538644956398,1.6422675656367698,-0.2626828962242489,1.2872364765203388
1.0013023188913264,0.8956173291574012,0.37748400342935223,-0.33796921865439195,-0.46796119918607426,-0.7680711073769986
0.0554330708826217,0.9089198202227391,0.20982289608582977,-0.337969218654392,-0.46796119918607426,-0.5111576593898314
1.0481865645948338,-0.1339366716103154,-0.4714108231911731,-1.6770215526576882,-1.0837961080715506,0.17446699629193038
0.4350950599006528,0.6904640873385004,-1.4977729932167139,-2.318206002945554,-0.6732395021479,1.1844710973254717
-0.9212957427973051,-0.9428108485774827,1.0408008378852731,-0.33796921865439195,1.584821830432181,-0.922219176169299
-1.1116733881397873,-1.2580271712356694,1.4895495515635426,-0.33796921865439195,0.7637086185848785,-0.819453796974432
-1.659008145545249,1.373209059318827,-0.6390719305346956,-0.33796921865439183,-0.8785178051097253,-0.04871345301293077
1.743780277131504,-0.26781484561698743,-0.3486066677098875,-0.33796921865439195,-0.6732395021479,-1.1791326241564664
-0.44876233853790376,-1.1740925021418132,1.3977855862671895,-0.337969218654392,0.9689869215467041,-0.40839228019496454
-0.39409979801764167,0.14130939149314783,1.0877078513193958,-0.337969218654392,0.35315201266122787,-0.3570095905975312
-1.8642669037292479,-1.2290561067697452,0.23881302469887042,1.6422675656367698,1.790100133394007,0.8247922701434379
0.06098522577829799,-0.1971417645457796,1.0408008378852731,-0.337969218654392,0.3531520126612277,-0.819453796974432
0.32102867825956827,0.3151122477074853,1.0118107092722326,-0.337969218654392,-0.26268289622424845,-0.7166884177795653
0.16073986005087276,0.2605608649203643,0.5100943949721309,-0.33796921865439206,-0.4679611991860746,-0.6653057281821321
-1.4701796259833868,1.478853628035622,-1.72214735005585,1.6422675656367696,-0.8785178051097251,1.74968068289724
-0.5044932791894434,0.5326832653847016,0.5100943949721309,-0.337969218654392,-0.05740459326242322,-0.30562690100009765
0.04981624032957132,0.08674815210652799,0.8731397305417508,-0.33796921865439206,-0.262682896224249,-0.6653057281821321
-0.5767623729138512,1.2799879480338678,-1.7980444921030143,1.4301922843988228,-1.0837961080715504,1.7422534763700603
-1.3998108033461367,-1.0331201704030297,1.2361850661113705,-0.33796921865439195,1.3795435274703556,-1.0249845553641659
-0.1753981530267714,-1.1524543931200875,0.20982289608582977,1.6422675656367698,1.5848218304321813,1.6982979932998066
-0.3300997808296679,-1.2706474702242714,0.463187381538008,-0.3379692186543922,1.7901001333940063,-0.3056269010000978
1.0911639889243427,0.518643504513654,0.4064741320423929,-0.337969218654392,-0.6732395021479,-0.8708364865718654
-0.5127623557258778,-1.835890098726959,1.3060216209708302,-0.33796921865439195,0.9689869215467041,-0.40839228019496443
0.963611041195547,0.8549800888682715,0.31471016674603325,-0.33796921865439195,-0.6732395021478997,-0.7680711073769986
-1.010868629279688,1.4735630153187862,-0.24703646635204135,-0.33796921865439195,-0.8785178051097253,-0.2028615218052308
-0.39409979801764156,0.21230167263209745,0.37142341624164876,-0.33796921865439206,-0.05740459326242332,-0.3570095905975312
0.3329965517271461,0.8017904487305698,-0.42450380975705054,-1.7636719519430968,-1.0837961080715506,0.7178529879091775
0.6176920008785688,-0.08037127484956022,-0.24703646635204135,-0.33796921865439195,0.14787370969940247,-0.9736018657667327
-1.6219467303601882,-0.8047162451188773,0.7344687518112685,-0.337969218654392,1.7901001333940063,-1.1791326241564664
1.0424426783763436,-0.608849873639121,1.0118107092722326,-0.337969218654392,-0.8462340331978917,2.4176556476638744
-1.4653767481279756,-1.578016917999992,-0.430564396944754,1.6422675656367698,1.1742652245085303,1.0303230285331717
-1.1222883845814384,-1.7498911954850054,0.5100943949721309,-0.3106082686884277,1.9953784363558318,-0.6397473446734495
-0.578192171369203,1.2947729000218244,0.31471016674603325,-0.33796921865439195,-0.6732395021478997,-0.30562690100009765
1.6782047194132546,0.7038856355454924,-1.0878206442129712,1.4316905401929338,-1.0837961080715506,1.124261651980981
-0.29054559492692283,-1.679660878586884,0.9490368725889136,-0.337969218654392,1.5848218304321804,-0.30562690100009765
0.226572464363671,0.5953169752232303,0.6487653737026128,-0.33796921865439206,-0.46796119918607426,-0.6139230385846982
-0.2891157964715715,-1.6944458305748409,1.0408008378852731,-0.33796921865439195,1.5848218304321806,-0.30562690100009754
1.1417770416540836,-0.23653899919519777,0.15310964659021425,-0.337969218654392,-0.2626828962242488,-1.1277499345590327
0.2461729508008544,0.6333438976745005,-0.6957851800303111,-0.8052294430963145,-1.0837961080715506,-0.17744638008067945
-0.9270959787033128,-1.1835052101479135,1.5364565649976714,-0.33796921865439195,0.7637086185848785,-0.7680711073769986
1.2850144914558463,0.2681842828706829,0.4064741320423929,-0.337969218654392,-0.6732395021479,-0.9736018657667324
0.6786389876623182,0.07069422048247223,1.179471816615755,-0.337969218654392,-0.26268289622424856,-0.922219176169299
0.7387688691384957,1.1663083550134747,-0.6957851800303111,-0.33796921865439195,-0.6732395021478997,-0.6653057281821321
-0.5699230948327687,1.209265813957809,-0.36779056026143503,-0.33796921865439195,-0.46796119918607504,-0.30562690100009765
-0.19204066321578106,-1.2910674652481007,1.2651751947244108,-0.337969218654392,1.1742652245085292,-0.2028615218052308
-0.46636889174204965,-1.3561545562882873,0.9938938244511443,-0.337969218654392,1.584821830432181,-0.40839228019496454
0.5770053538614275,1.2751921587302977,-1.9367154708334968,1.6422675656367698,-0.6732395021478997,1.2358537869229058
-0.2376117621326528,1.0093279112017965,0.8731397305417508,-0.33796921865439195,-0.2626828962242488,-0.40839228019496454
1.7559234185563974,0.7531178286110736,-1.2832048724390688,0.719524053463413,-1.0837961080715506,1.7895099058795623
0.9636110411955521,0.8549800888682715,-0.5631747884875326,-0.33796921865439195,-0.6732395021479,-0.7680711073769986
0.236584375303573,0.9587778732707923,0.6018583602684902,-0.337969218654392,-0.4679611991860744,-0.562540348987265
1.3325308696247493,-0.33341742774656163,-1.3023887649906165,-2.318206002945554,-0.6732395021478997,0.6706442013511376
-0.5517144791522421,-1.4175262828049775,1.0975140873808886,-0.337969218654392,1.3795435274703551,-0.45977496979239807
-0.7507279210360377,-1.8129428211033305,0.07115191735534797,1.6422675656367698,1.5848218304321815,1.3386191661177724
-0.2529603372904622,0.1152968331958274,1.444692599701312,-0.337969218654392,-0.05740459326242311,-0.45977496979239807
1.5367017093863562,0.3996454277527304,-1.4410597437210984,-0.3379692186543917,-0.8785178051097255,-0.9736018657667327
1.6739837670788196,-0.44516191110797365,-0.24703646635204135,-0.33796921865439206,-0.8785178051097253,-1.2305153137538998
0.9277309686571924,-0.608849873639121,-0.1144260748092628,-0.33796921865439233,-0.9081062073227583,-1.2818980033513325
-0.9773880817729178,-0.8549164791914089,1.0408008378852731,-0.33796921865439195,1.584821830432181,-1.0249845553641659
1.4178041495806217,-0.6088498736391211,-1.0878206442129654,-2.318206002945554,-0.8785178051097253,0.5678788221562706
-0.5344110791538363,0.8420508090432792,0.37748400342935223,-0.337969218654392,-0.26268289622424856,-0.30562690100009765
-0.815669435314109,-1.0633695316802716,0.9021298591547909,-0.337969218654392,1.5848218304321806,-0.7680711073769986
0.9054737479047119,1.0702284600712224,-1.5736701352638776,1.6422675656367698,-0.6732395021478997,1.1330884077280388
2.27902024450295,-0.3972735230766326,-1.946521706894986,1.6422675656367696,-0.8785178051097251,0.6192615117537044
-0.1869913918362032,1.532772136256401,-1.4977729932167139,1.1472083695639794,-1.0837961080715506,1.9038287516895402
0.3733247463010241,0.5936725671457009,-0.4714108231911731,-1.6770215526576882,-1.0837961080715506,0.5855285130713977
1.5353480446249126,-0.14113371637111521,-1.1347276576470942,-2.318206002945554,-0.8785178051097251,0.722026890948571
0.021389509599841497,1.5229084049185682,-1.7413312426073988,1.6422675656367698,-0.6732395021478997,1.3900018557152058
-0.21462161115340486,-0.890084750648732,0.5100943949721309,-0.33796921865439206,1.3795435274703551,-0.04871345301293064
-0.9956922003085803,1.42232243749465,-0.03246834557439012,-0.33796921865439195,-0.6732395021478997,-0.2028615218052308
0.020497630941506525,0.04080710684968974,0.9938938244511443,-0.337969218654392,0.14787370969940225,-0.6653057281821321
0.6670812071720656,-0.6088498736391211,0.23881302469887042,-0.33796921865439206,-1.0463915274690605,-1.2818980033513332
0.7992011590875598,0.014434500115612921,0.4064741320423929,-0.3379692186543921,-0.6732395021478997,-0.9736018657667324
-0.04379132584115954,1.1884839492052965,-0.36779056026143503,-0.33796921865439195,-0.4679611991860746,-0.45977496979239807
-0.993752335897516,0.8816456812678274,-1.3023887649906165,-2.318206002945554,-0.6732395021478997,1.6982979932998066
0.05973358869637527,0.1022882257886273,0.37142341624164876,-0.33796921865439206,-0.05740459326242332,-0.6653057281821321
0.3905619713653042,0.10102102181654872,-0.03246834557439012,-0.337969218654392,0.14787370969940247,-0.8194537969744322
0.2914503821432496,-1.9388864327309088,0.68756173837714,-0.33796921865439183,1.7901001333940063,-0.10009614261036388
-0.0037042740888416,-0.1879409078633707,1.1734112294280514,-0.337969218654392,-0.057404593262423434,-0.7680711073769986
0.13281576965846584,-1.631119269585235,0.285720038132999,-2.318206002945554,1.790100133394007,1.74968068289724
-1.4053017082038135,1.3529839178061895,0.014438667859732466,-0.33796921865439183,-0.6732395021478997,-0.10009614261036402
-0.29054559492692283,0.4619611313086423,1.3977855862671895,-0.33796921865439195,-0.05740459326242332,-0.40839228019496454
1.461883571206154,0.5668534328694572,-1.5736701352638776,1.6422675656367698,-0.6732395021478997,0.9275576493383049
1.2226005112433906,-0.07650599208054974,-0.42450380975705054,-1.7636719519430968,-1.0837961080715506,0.25540878153227653
-1.0174940232290937,0.36798302911614006,1.0118107092722326,-0.337969218654392,-0.26268289622424845,-0.04871345301293064
-1.2124539808883854,1.425250200748794,-1.7413312426073988,1.6422675656367698,-0.6732395021478997,1.6982979932998066
0.012271856522756294,-1.6189267205980935,1.3977855862671895,-0.33796921865439195,0.9689869215467043,-0.15147883220779726
0.3747853346944231,-0.20724616622709754,0.7793257036734992,-0.337969218654392,0.1478737096994021,-0.9736018657667324
-0.7810807789782487,0.6977242294733612,-2.07538644956398,1.6422675656367698,-0.2626828962242488,1.646915303702373
2.200846938323041,-0.40346090806864815,-0.6100818019216611,-0.3379692186543918,-0.8785178051097249,-1.2305153137538998
-0.29054559492692283,0.4619611313086423,0.9490368725889136,-0.337969218654392,-0.05740459326242311,-0.40839228019496454
0.5292959769109229,0.5841982951136556,0.37748400342935223,-0.337969218654392,-0.2626828962242487,-0.7166884177795653
-0.5079862484922228,-0.024530664543490746,0.9021298591547909,-0.33796921865439206,0.1478737096994022,-0.2542442114026643
-0.5839448737784015,-1.5828913338564277,1.1444211008150114,-0.337969218654392,1.3795435274703551,-0.45977496979239807
0.7238081798910259,0.8355124486611288,0.014438667859732466,-0.337969218654392,-0.2626828962242488,-0.7166884177795653
-0.3940997980176416,0.3950591742482225,0.5100943949721309,-0.33796921865439206,-0.4679611991860746,-0.35700959059753107
1.010723242858432,0.12491661171824428,0.23881302469887042,-0.33796921865439206,-0.6732395021478997,-0.9736018657667324
0.3331696625919402,-0.14814902699360769,0.7793257036734992,-0.337969218654392,0.1478737096994021,-0.922219176169299
-0.05120962849821199,0.24343747812788302,0.9021298591547909,-0.337969218654392,-0.05740459326242332,-0.562540348987265
-1.9682310195119996,-1.2729145174088314,-0.06751906137513425,1.6422675656367698,1.5848218304321813,0.824792270143438
-0.23618196367730146,1.0241128631897578,0.23881302469887042,-0.33796921865439206,-0.6732395021478997,-0.40839228019496454
1.5730649083729926,-0.29504739305737904,-1.1347276576470942,-2.318206002945554,-0.8785178051097251,0.6706442013511376
-0.8425742698231631,-1.4789356245913443,0.68756173837714,-0.33796921865439206,1.7901001333940063,-0.613923038584699
0.6130044947153741,1.3450341262729302,-1.144533893708581,1.6422675656367698,-0.8785178051097253,1.2358537869229058
1.6696489339344172,0.4690863572194119,-1.144533893708581,1.6422675656367698,-0.8785178051097253,0.8761749597408716
-0.8962342062212708,-1.5830413184316896,1.3977855862671895,-0.33796921865439195,0.9689869215467041,-0.6139230385846982
1.1512769637414773,0.5642764632131533,-2.0851926856254694,1.2226626029214922,-1.0837961080715504,1.3709013115103081
-0.32183070429323357,0.13845480901004542,1.0877078513193958,-0.337969218654392,0.35315201266122787,-0.40839228019496454
-0.3940997980176416,0.5190996050789454,0.7344687518112685,-0.337969218654392,-0.05740459326242311,-0.3570095905975312
-1.4382807831293745,-0.8619690858070435,0.463187381538008,-0.3965906291209954,1.9953784363558313,-1.182509308498502
0.2461729508008494,-1.8510436449527425,1.1734112294280514,-0.33796921865439195,1.1742652245085299,-0.10009614261036388
-0.8916714086570794,1.071114292278467,0.16291588265170717,-0.337969218654392,-0.46796119918607426,-0.2028615218052308
1.5283692785618819,-0.6088498736391211,-1.8318282001732957,1.6422675656367698,-0.4679611991860739,0.5678788221562708
-1.1456055547197423,-0.9258808782980013,0.20982289608582977,1.6422675656367698,1.5848218304321813,0.824792270143438
-0.8177931103506859,-1.430857673437804,0.9021298591547909,-0.337969218654392,1.5848218304321806,-0.613923038584699
-0.043666908519885556,-1.2887250571461881,0.8103658938584317,-0.33796921865439206,1.584821830432181,-0.10009614261036402
-0.1996454041077562,0.38884069605647725,1.179471816615755,-0.337969218654392,-0.2626828962242487,-0.45977496979239807
-0.5618967253361743,0.25206876462615,1.3120822081585337,-0.337969218654392,-0.057404593262423,-0.2542442114026643
-1.5088485680690753,1.1379152275660533,-0.1144260748092628,-0.33796921865439195,-0.8785178051097255,-0.04871345301293064
-0.08376366682698493,-0.006766449207945275,1.189278052677242,-0.337969218654392,0.14787370969940225,-0.6139230385846982
0.8239543075090553,0.31579930335370504,0.6018583602684902,-0.337969218654392,-0.26268289622424856,-0.8708364865718656
0.08316178638219977,1.0025410144591846,-0.2760265949650758,-0.337969218654392,-0.4679611991860746,-0.5111576593898314
-0.6251961826181076,-1.1832627414973815,0.6777555023156531,-0.33796921865439206,1.5848218304321806,-0.562540348987265
2.0777499338505505,-0.21453994373560986,-1.312195001052103,1.6422675656367698,-0.8785178051097251,0.6706442013511378
0.09574029799889631,-0.23700248230839813,0.20982289608582977,-0.337969218654392,0.5584303156230533,-0.8708364865718656
0.6438918561529572,1.0176400096049507,-1.9644385917160743,1.6422675656367698,-0.46796119918607426,1.1844710973254722
1.3002191352585601,-0.33857180163455775,-0.42450380975705054,-1.7636719519430968,-1.0837961080715506,0.15264340233740972
-0.6279674979821291,1.8094788793174932,-1.4977729932167139,1.1472083695639794,-1.0837961080715506,2.0065941308844075
0.09722666565203965,0.612390534509565,0.7344687518112685,-0.337969218654392,-0.05740459326242311,-0.562540348987265
-0.8854262616873234,-1.8300902817878069,0.285720038132999,1.6422675656367698,1.790100133394007,1.287236476520339
0.8496924888598002,1.3401210678273112,-1.9367154708334968,1.6422675656367698,-0.6732395021478997,1.1844710973254722
0.04175400196770542,1.6273928631173966,-1.312195001052103,1.6422675656367698,-0.8785178051097251,1.3900018557152058
-0.6395580114287218,-1.085063587840864,0.8731397305417508,-0.33796921865439206,1.3795435274703551,-0.613923038584699
0.5481265769357957,1.2191644160434978,-1.8898084573993712,1.6422675656367696,-0.8785178051097251,1.2358537869229058
-0.23992937582540805,0.18215501575649548,0.7793257036734992,-0.337969218654392,0.1478737096994021,-0.45977496979239807
-0.17415299672316215,-1.7373347850569953,0.5100943949721309,-0.38182320141396486,1.9953784363558318,-0.2952090503847385
0.29035451845255067,1.7020913060633105,-1.058830515599931,1.2066832244936463,-1.0837961080715506,1.7455067798578467
0.4643646047931643,1.5249481103722138,-0.4146975736955638,-0.33796921865439183,-0.8785178051097253,-0.5625403489872651
1.3289886627393224,0.6991809600452571,-1.665434100560235,1.0702395075845188,-1.0837961080715506,1.5132826225045868
0.8608912011431591,1.3576689856367279,-1.312195001052103,1.6422675656367698,-0.8785178051097251,1.1844710973254722
0.2456629598022898,0.9813435908912473,0.024244903921225386,-0.3379692186543921,-0.8785178051097253,-0.5625403489872648
-0.28863499085898847,-1.1499600096523743,1.1734112294280514,-0.337969218654392,1.1742652245085297,-0.2542442114026643
-0.39409979801764167,0.05547568225156286,1.189278052677242,-0.337969218654392,0.14787370969940225,-0.3570095905975312
0.6485980726582994,0.515345603670783,-1.9077253422204588,1.6422675656367698,-0.46796119918607426,1.0817057181306051
-0.09044334389748804,0.14591820703156344,0.8731397305417508,-0.33796921865439206,-0.2626828962242491,-0.5625403489872648
-1.173288087197085,-0.8654194530167381,0.9938938244511443,-0.337969218654392,1.5848218304321806,-1.0763672449615997
0.49149202272864523,0.06342054890549069,1.3120822081585337,-0.337969218654392,-0.05740459326242322,-0.8708364865718654
-1.0949655770131543,0.7509004933750139,-1.4977729932167139,-2.318206002945554,-0.6732395021479,1.74968068289724
-0.7101509917473915,-1.3944263026870993,0.014438667859732466,1.6422675656367698,1.3795435274703558,1.287236476520339
0.9573787082214059,0.8482606347102974,-1.273398636377576,-0.3379692186543918,-0.8785178051097255,-0.7680711073769989
0.31592831064290816,1.155995053990532,-1.9644385917160743,1.6422675656367698,-0.46796119918607404,1.287236476520339
0.7012477110125305,1.1075142559913143,-1.9934287203291114,1.2791892056742087,-1.0837961080715504,1.523629495669467
0.7328783317448753,0.6062132353752713,-1.3023887649906165,-2.318206002945554,-0.6732395021478997,1.0817057181306051
-1.3617621959691892,-1.3434217090059182,0.37748400342935223,1.6422675656367698,1.7901001333940068,0.9789403389357383
1.6155696806231934,-0.4497853619957494,-2.0851926856254694,1.2226626029214922,-1.0837961080715504,1.011222484328274
0.4751687917441536,-0.05819733430391733,0.23881302469887042,-0.33796921865439206,-0.26268289622424856,-0.922219176169299
-0.5790216441763878,0.01550663786438157,0.68756173837714,-0.33796921865439206,0.1478737096994021,-0.2028615218052308
-0.01713385924980678,1.3252558806356236,-0.8911694082564084,-0.33796921865439195,-0.6732395021478997,-0.45977496979239824
-1.011753804587901,-0.7073781558787019,1.3977855862671895,-0.337969218654392,0.9689869215467041,-1.1791326241564664
0.36962909211870587,0.21457231636267204,0.9490368725889136,-0.337969218654392,-0.05740459326242311,-0.7680711073769986
1.0751215513565215,-0.12506757242086966,0.8441496019287101,-0.337969218654392,-0.4679611991860746,-1.076367244961599
0.6486576667950813,-0.2654927571947566,-0.03246834557439012,-0.337969218654392,0.14787370969940247,-1.0763672449615997
-0.5616540182963349,1.1237587278937884,0.7054786231982283,-0.33796921865439195,-0.46796119918607426,-0.30562690100009765
1.4162603319999336,0.15487054459496855,0.19190601126474144,-0.337969218654392,-0.6732395021478997,-1.0249845553641659
-0.9122652374770032,0.6791014572285952,-0.24703646635204135,-0.3379692186543923,-0.8785178051097253,-0.15147883220779715
-0.6611137429065066,-1.2725393818368664,1.2651751947244108,-0.337969218654392,1.1742652245085294,-0.562540348987265
-0.7413483721040458,0.5635746551265897,-0.3388004316483946,-0.33796921865439233,-0.8785178051097253,-0.20286152180523026
1.0184839803470382,0.46347065971972445,0.6018583602684902,-0.337969218654392,-0.46796119918607426,-0.8708364865718656
-1.3042764466056185,-1.2997831295728126,1.3977855862671895,-0.33796921865439195,0.9689869215467043,-0.8708364865718654
-0.8260643260425453,1.6074381072494766,-1.9367154708334968,1.6422675656367698,-0.6732395021478993,1.5955326141049397
-0.5841552414448778,0.032839337859532525,0.463187381538008,-0.33796921865439206,0.14787370969940236,-0.2028615218052308
-0.10426951460240379,0.3697117643723583,1.179471816615755,-0.337969218654392,-0.2626828962242487,-0.5111576593898314
1.3386907269898014,-0.03828003535412085,-0.2760265949650758,-0.337969218654392,-0.4679611991860744,-1.0763672449615997
1.5545068904565127,-0.13648943340476227,-1.6364439719471975,1.6422675656367698,-0.6732395021478993,0.7220268909485711
-1.2000592412787887,1.3944418523714999,-1.273398636377576,-0.3379692186543918,-0.8785178051097251,-0.15147883220779768
1.7785883014472674,-0.08217000887953305,-1.3301118858731915,1.248833456075829,-1.0837961080715506,1.0895411720705412
-0.0069516130658745946,1.377498109735038,-1.4410597437210984,-0.3379692186543917,-0.8785178051097253,-0.45977496979239835
-1.2630657501357931,1.077031799751882,-0.9201595368694488,-2.318206002945554,-0.8785178051097251,1.74968068289724
-0.6142196571467962,-0.06172024297211075,1.0408008378852731,-0.337969218654392,0.3531520126612277,-0.1514788322077974
-1.1950405263070192,-0.8030053783154637,1.5364565649976714,-0.33796921865439195,0.7637086185848784,-1.1277499345590327
-1.4709305114362934,-1.0631228048549795,1.3977855862671895,-0.33796921865439195,0.9689869215467041,-1.0249845553641659
0.07487094565779934,0.30100071393772415,-0.03246834557439012,-0.337969218654392,0.14787370969940247,-0.613923038584699
-1.8161001901413818,-1.3515884247200696,-0.26290328960123155,1.6422675656367698,1.379543527470356,0.8761749597408716
-1.556016172709575,-1.2157414676189466,-0.3388004316483946,1.6422675656367698,1.1742652245085305,0.8761749597408716
0.48377117701607697,-0.319786254562642,1.1325648031816324,-0.337969218654392,-0.2626828962242489,-1.076367244961599
1.7009425884773568,0.08100154141148876,-1.8898084573993712,1.6422675656367696,-0.8785178051097251,0.7734095805460047
-0.8461925462880474,0.5148712634132455,-0.1144260748092628,-0.33796921865439233,-0.8785178051097255,-0.151478832207797
0.15967220666569956,-0.3196039503145743,0.20982289608582977,-0.337969218654392,0.5584303156230533,-0.9736018657667324
-0.9814034169424641,1.374078840962312,-0.5631747884875326,1.6422675656367698,-1.0837961080715506,1.6469153037023734
0.32102867825956827,0.3151122477074853,0.7344687518112685,-0.337969218654392,-0.057404593262423,-0.7166884177795653
-1.0259900417804255,0.6170809916123219,-2.07538644956398,1.6422675656367698,-0.2626828962242488,1.7496806828972395
1.6155696806231934,-0.4497853619957494,-0.36779056026143503,-0.33796921865439195,-0.46796119918607537,-1.2305153137538998
-1.677128042649953,-0.6088498736391209,0.6018583602684902,-0.1645274113394941,1.9953784363558318,-1.119882713922147
-0.007118817057034617,0.6977242294733612,-2.07538644956398,1.6422675656367698,-0.2626828962242489,1.3386191661177724
1.8949622827681079,-0.24369826390221266,-0.9103533008079562,-0.33796921865439183,-0.8785178051097255,-1.1791326241564664
-1.4996702326749245,-1.6090416824698879,0.9021298591547909,-0.33796921865439195,1.5848218304321806,-0.819453796974432
0.6536445861207401,-0.1668473317201188,1.3120822081585337,-0.337969218654392,-0.05740459326242322,-1.0249845553641659
0.18093569427934356,0.13410895255416866,0.9021298591547909,-0.337969218654392,-0.05740459326242322,-0.7166884177795653
-0.7369899675370712,-1.461137225406125,0.9021298591547909,-0.337969218654392,1.5848218304321806,-0.562540348987265
-0.9620790338665907,-0.9055165110149871,0.9021298591547909,-0.337969218654392,1.584821830432181,-0.9736018657667324
0.26898784026236683,0.2478743112140892,1.3120822081585337,-0.337969218654392,-0.05740459326242311,-0.7166884177795653
-0.9963779625789283,-1.5525947849028703,1.0408008378852731,-0.33796921865439195,1.5848218304321806,-0.6653057281821321
0.8510545289048338,0.9999176016770656,-0.8911694082564084,-0.33796921865439195,-0.6732395021478997,-0.7166884177795653
-0.16978727923682563,-1.1664007735900612,0.9021298591547909,-0.337969218654392,1.5848218304321806,-0.1514788322077974
1.5730649083729926,-0.29504739305737904,-0.6859789439688243,-0.337969218654392,-0.8785178051097255,-1.1791326241564664
-0.6452512925881384,0.015411949030849574,1.189278052677242,-0.337969218654392,0.14787370969940236,-0.1514788322077974
0.3752171360122169,1.3033632798985657,-1.3301118858731915,1.248833456075829,-1.0837961080715506,1.6547507576423088
0.241838110146367,-0.27668709569377997,1.189278052677242,-0.337969218654392,0.14787370969940225,-0.9736018657667324
1.1919355512264427,-0.22438010853591825,0.463187381538008,-0.337969218654392,-0.05740459326242322,-1.1277499345590327
-0.39409979801764194,-1.7516407804598273,0.8262327171076281,-0.33796921865439183,1.7901001333940065,-0.35700959059753107
-1.0595153172168297,-0.7149970812745288,0.6777555023156531,-0.33796921865439206,1.584821830432181,-1.1791326241564664
-0.714306544660403,1.0340404980047244,-1.5446800066508402,1.6422675656367698,-0.6732395021478997,1.5955326141049393
-0.6435527811845964,0.6710229226703346,1.0118107092722326,-0.337969218654392,-0.26268289622424856,-0.2542442114026643
0.0972266656520392,-1.8300902817878069,0.285720038132999,1.6422675656367698,1.790100133394007,1.6982979932998066
-1.4709305114362983,-1.0631228048549795,0.07115191735534797,1.6422675656367698,1.5848218304321815,0.824792270143438
2.126090180740343,-0.40937787464614583,-1.0878206442129712,1.4316905401929338,-1.0837961080715506,0.8159655143963802
-0.2399293758254085,-1.3998547630347327,0.8731397305417508,-0.33796921865439183,1.7901001333940065,-0.2542442114026642
0.10803461018598719,-1.5830413184316896,1.3977855862671895,-0.33796921865439195,0.9689869215467041,-0.10009614261036402
-0.46636889174204965,0.13845480901004542,1.0877078513193958,-0.337969218654392,0.353152012661228,-0.30562690100009765
