p_x,p_y,p_z,roll,pich,yaw
9.3604698001811,11.1553735127354,54.81816912789,-1.4081471315167943e-16,-0.3141592653589794,-2.2689280275926285
-3.36865728645037,38.5039289742059,35.2226536919933,-5.763122885525596e-17,-0.7330382858376189,-1.4835298641951802
15.2142574226652,-32.6270803333194,41.1769145362398,0.1497843136249336,1.570796326794896,-0.9846797001713806
35.9940127481765,20.7811529493745,27.1190172933128,-2.7767288254763103,-1.5707963267948966,0.1587349474848155
35.227355918933,12.8217089863929,24.1589836819092,-2.7680634268012048,-1.5707963267948966,-0.0244633763897227
15.0312847630562,1.31506701499737,52.3416709853061,-1.7150003303623581e-16,-0.7330382858376184,-3.0543261909900767
-7.9242519474508,-21.7717032916904,30.8614277280324,3.141592653589793,0.7330382858376188,1.2217304763960306
-20.0532121657466,43.0042522678902,5.93761539053571,3.141592653589793,-1.1519173063162575,2.007128639793479
8.72870968880637,32.5759880431441,31.6438045513486,-4.173132532635485e-16,-1.3613568165555772,-1.8325957145940457
35.6066568132085,-3.86609625498392e-15,40.4956241519059,-9.270490338132923e-17,-0.8575024740566783,3.141592653589793
-6.87868722420419,39.0109737974659,16.0553472832287,-3.141592653589793,-1.361356816555577,1.745329251994329
2.90505789833806,33.204963720554,20.4165732471896,-3.141592653589793,-1.3613568165555772,1.4835298641951795
9.22650808899665,7.74195953453128,54.5535213948329,-1.5585412030099272e-16,-0.5235987755982993,-2.443460952792061
14.0806145273128,38.6861704658367,44.5368759411221,1.379709988064436e-17,-0.942477796076938,-1.9198621771937627
10.2525421392112,38.2630081702772,16.0553472832287,-3.141592653589793,-1.361356816555577,1.308996938995747
-22.7842150175324,39.4634180209401,17.3212595753644,8.931308298343264e-17,-1.1519173063162575,-1.0471975511965983
32.4488904947749,22.7209577309828,38.1826873033968,-1.1215601729042427e-16,-1.1519173063162575,-2.530727415391778
28.6726063090701,34.1706815778737,12.7964723173286,2.517419969760606,-1.5707963267948966,1.496837309826352
35.455794686372,12.9048538980932,33.9567413998576,-9.647059319822375e-17,-0.942477796076938,-2.792526803190928
28.4162852991337,23.8440945139314,20.4165732471896,-3.141592653589793,-1.361356816555577,0.6981317007977315
35.0657116884927,6.18303106842544,40.4956241519059,-9.270490338132923e-17,-0.7330382858376185,-2.9670597283903604
24.1138202568226,11.2444590531295,29.3308677028396,-6.502549169613668e-16,-1.3613568165555772,-2.7052603405912103
-2.85543907083971,16.1939996894793,53.1240478086222,-1.250275738199184e-16,-0.1047197551196598,-1.3962634015954638
-4.14804454267705,-23.5247296018488,37.6991518345773,3.141592653589793,1.1519173063162575,1.3962634015954636
14.8806032372836,14.8806032372836,38.965064126713,-2.2602482147140406e-16,-0.7330382858376185,-2.356194490192345
2.01930815385346,-23.0807978139375,30.8614277280324,3.141592653589793,0.7330382858376189,1.6580627893946132
-3.55382940571176,40.6204559823767,19.6341964238734,-3.141592653589793,-1.361356816555577,1.658062789394613
-29.1362260500679,-10.6047190210762,50.0287341367971,3.180984827077499e-17,1.151917306316257,-2.792526803190927
-3.88772630604507,44.4369150169163,7.20352768267142,2.234085450875415,-1.5707963267948966,2.5655699921089914
-24.6714781929629,-14.2440845760131,47.2322618194685,3.372848468133235e-19,1.3613568165555767,-2.6179938779914944
4.25597333408646,-15.883508718469,38.4815286578934,3.141592653589793,1.1519173063162578,1.832595714594046
9.43178666470791,13.4699873252195,60.6088686780616,-4.7772524923536766e-17,-0.3141592653589793,-2.181661564992912
28.0130426219466,23.5057337322288,30.3778922592129,-8.301077816439284e-17,-0.9424777960769384,-2.4434609527920617
45.0770336730195,26.0252375253877,21.0636700100841,1.8235527121157536e-16,-1.361356816555577,-2.617993877991495
37.2238379470767,13.5483690178846,16.0553472832287,-3.141592653589793,-1.361356816555577,0.3490658503988657
29.4543646937578,24.7151465510932,12.476498142584,3.141592653589793,-1.151917306316257,0.6981317007977316
-8.79477784131846,-8.79477784131846,58.2959318295526,-1.0493044296793604e-16,0.5235987755982986,-2.356194490192345
22.7650809659135,10.615531592924,43.4898513847488,-1.4671872919018002e-16,-0.5235987755982991,-2.705260340591211
-24.6428551263967,-20.6778106477146,38.965064126713,3.141592653589793,1.3613568165555774,0.6981317007977317
26.7862742563799,26.7862742563799,27.9013941166289,-2.4723986774737936,-1.5707963267948966,0.1162041872814484
-1.67015142921353,19.0899181894422,56.8664582433419,-9.993047770381748e-17,-0.5235987755982985,-1.4835298641951802
-4.98060195064238,-13.6840913946816,54.81816912789,-8.582464572709927e-17,0.9424777960769376,-1.9198621771937627
2.32679308236518,-13.1958993060299,46.2863237020774,-2.627014402312244e-16,1.1519173063162575,-1.3962634015954638
35.2648846454548,24.6927380628433,5.47521274196418,3.141592653589793,-1.1519173063162575,0.6108652381980152
24.5855009024292,24.5855009024292,42.5439132673577,-1.542745281855103e-16,-1.1519173063162575,-2.356194490192345
-13.3484783045331,-1.1678405269684,46.2863237020774,-2.627014402312244e-16,1.1519173063162582,-3.0543261909900767
-25.8285659319919,44.7363884808526,2.6787404246356,3.1415926535897927,-1.3613568165555772,2.094395102393196
11.4035669965685,16.2859814758994,50.0287341367971,-1.6340991929632302e-16,-0.5235987755982989,-2.181661564992912
24.4566301369494,20.5215493277534,41.278000975222,-1.2640307586366046e-16,-0.7330382858376183,-2.4434609527920617
-23.7967368064711,-2.08194469947632,37.6991518345773,3.141592653589793,1.1519173063162578,0.0872664625997164
39.0557921559011,14.2151458204354,4.99167727314461,2.805140896491657,-1.5707963267948963,0.6855176074970015
7.27371174068181,41.2512691560686,25.5884572681199,-3.520166866867165e-17,-1.1519173063162575,-1.7453292519943298
-5.74764357823871,21.4504978577838,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376182,-1.3089969389957472
18.9405595299209,15.893016515848,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376184,-2.443460952792061
-1.31506701499737,15.0312847630562,52.3416709853061,-1.7150003303623581e-16,-0.733038285837619,-1.48352986419518
36.2174262418698,25.3597148691114,3.46111724795175,3.1415926535897927,-1.361356816555577,0.6108652381980155
42.8866549959133,3.75209612868984,20.117731892693,4.719457208834655e-17,-1.151917306316257,-3.054326190990077
50.3737798323747,18.3345564464635,13.7424104347197,2.378531369423474,-1.5707963267948966,1.112127134565185
5.65438507995091,-32.0676113050432,51.7570490775043,4.294233900667573e-17,0.9424777960769376,-1.3962634015954636
12.3625722371954,21.4126032270628,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376183,-2.094395102393196
11.5586161899225,9.69883058188369,52.3416709853061,-1.7150003303623581e-16,-0.7330382858376188,-2.443460952792061
23.3826859021798,13.5,25.5884572681199,-2.0344439357957027,-1.5707963267948966,-0.5835499421957917
10.2525421392112,38.2630081702772,38.1826873033968,-1.1215601729042427e-16,-1.1519173063162575,-1.832595714594046
-2.86634638420524,32.7624890892968,10.0,-3.141592653589793,-1.1519173063162578,1.658062789394613
8.79477784131847,8.79477784131847,58.2959318295526,-1.0493044296793607e-16,-0.523598775598299,-2.356194490192345
33.6943506946066,33.6943506946066,19.6341964238734,0.2185641948248592,-1.5707963267948966,-2.5747586850172044
3.11730740256007,11.6339496091647,54.5535213948329,-1.5585412030099272e-16,-0.523598775598299,-1.832595714594046
5.19799342543399e-15,28.4881691520263,47.2322618194685,-1.1406583407874874e-16,-0.5235987755982988,-1.5707963267948968
44.7610076122378,3.91608073406839,8.73408770786429,3.141592653589793,-1.1519173063162575,0.0872664625997163
-22.7468916773624,-22.7468916773624,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-2.356194490192345
-9.7655709123298,36.4456068097316,33.9567413998576,-9.647059319822375e-17,-0.942477796076938,-1.3089969389957472
34.7076346095011,9.29988266481029,38.965064126713,-1.737256420946054e-16,-1.151917306316257,-2.879793265790644
2.85543907083971,-16.1939996894793,53.1240478086222,2.6367956135509402e-17,1.1519173063162575,-1.3962634015954636
4.65874281184537,-17.3866648732032,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-1.3089969389957472
-5.25639666113322,-11.2723790167435,58.2959318295526,-1.0493044296793604e-16,0.5235987755982986,-2.007128639793479
15.3676447668958,42.2222569872461,23.3766068585931,1.572200866438489e-17,-1.1519173063162575,-1.9198621771937627
39.8212588933758,27.8831456581422,9.51646453118045,3.141592653589793,-1.3613568165555772,0.6108652381980154
-14.7447367972018,-10.3243758543188,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-2.530727415391778
30.9042693107726,11.2482341408677,45.8027882332578,-1.256158323242552e-16,-0.942477796076938,-2.792526803190927
12.6972913585964,-27.2294291902363,27.8003076776467,3.141592653589793,0.7330382858376188,2.007128639793479
41.2990229838141,19.2580506916718,2.6787404246356,3.141592653589793,-1.1519173063162575,0.4363323129985824
1.59715779748117,-18.2555971609729,35.2226536919933,3.141592653589793,0.9424777960769384,1.6580627893946132
22.8169741079866,4.02324815336449,30.8614277280324,-4.3219591567236976e-17,-0.3141592653589796,-2.9670597283903604
-9.58141928782084,-16.5955050151261,56.8664582433419,-7.845784480809307e-17,0.7330382858376182,-2.094395102393196
37.8815123388178,-4.39061487001335e-15,27.9013941166289,-2.4723986774737936,-1.5707963267948966,-0.6691939761159998
21.6781050030268,25.8349595179917,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-1.6733604773005792
-17.3391721342729,-3.0573638704207,49.5451986679775,1.1013969893626971e-16,1.3613568165555774,-2.96705972839036
33.0168823260533,19.062305898749,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-2.6179938779914944
5.03004387310214e-15,21.2874503731398,48.7628218446614,-1.362617797953797e-16,-0.3141592653589794,-1.5707963267948968
-15.5853209717186,42.8203174447495,2.6787404246356,3.141592653589793,-1.1519173063162575,1.9198621771937625
-13.6829003110072,37.593459637141,0.202242282051636,2.475900611742382,-1.5707963267948963,2.5855542190411733
-17.4376584908579,-12.2099799240253,48.7628218446614,-1.0308662624311085e-17,1.361356816555577,-2.530727415391778
-1.91796009409778,-21.9223841901467,55.6005459512062,3.372848468134458e-19,0.9424777960769378,-1.658062789394613
3.46803733744908,-12.9428915459058,46.2863237020774,-2.627014402312244e-16,1.151917306316257,-1.3089969389957472
44.8761431911263,7.91287483473203,2.6787404246356,3.141592653589793,-1.1519173063162575,0.1745329251994329
-11.7939775484965,44.0157234343157,17.3212595753644,8.931308298343264e-17,-1.1519173063162575,-1.3089969389957474
-11.6275353843825,-11.6275353843825,51.5592941619899,-9.677129347285281e-17,1.1519173063162575,-2.356194490192345
8.35259552245831,11.9287426465219,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589793,-2.181661564992912
36.2757572919534,20.9438182375668,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162578,-2.6179938779914944
21.2023198146615,45.4685215733985,24.3225449759842,1.2078564640739422e-16,-1.3613568165555772,-2.00712863979348
-8.02497544129149,-29.9496160763923,35.3862149860683,3.141592653589793,1.1519173063162575,1.3089969389957472
42.8299893705621,19.9719520421903,15.8917859891538,3.141592653589793,-1.3613568165555772,0.4363323129985824
5.38415695278588,30.5350714403028,42.5439132673577,-2.172196550334335e-16,-1.151917306316257,-1.7453292519943295
-5.78800655194784,32.82541632989,20.4165732471896,-3.141592653589793,-1.3613568165555772,1.745329251994329
-11.3179876764735,-4.11941062602807,54.5535213948329,-1.4362858071438584e-16,0.7330382858376185,-2.792526803190927
14.0806145273128,38.6861704658367,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-1.9198621771937627
28.1010917505681,13.1037542858062,13.2588749659001,-3.141592653589793,-1.1519173063162578,0.436332312998582
18.8635733294158,26.9399746504389,10.0,-3.141592653589793,-1.1519173063162578,0.959931088596881
-15.7653589832013,43.3149678159418,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.2217304763960308
11.2440875518545,41.9635060282738,1.73280230724451,2.565578553970836,-1.5707963267948963,1.885011038614704
-28.0553698500387,-4.94691865831662,39.7474409500292,3.141592653589793,1.3613568165555774,0.1745329251994329
-5.98110626884446,-33.9205392436991,33.8556549608754,3.141592653589793,1.151917306316258,1.3962634015954634
6.59643843959772e-16,-12.4376941012509,58.2959318295526,-1.0493044296793604e-16,0.5235987755982986,-1.5707963267948968
-6.9494578799405,-14.9031605173221,38.4815286578934,3.141592653589793,1.1519173063162578,1.1344640137963142
-18.0497735008062,-15.1455582873599,58.2959318295526,-1.753423694679926e-17,0.5235987755982987,-2.443460952792061
11.567228651482,5.39388730381598,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-2.705260340591211
14.5565865912731,-31.2167006839818,48.4981741116042,8.93130829834325e-17,1.151917306316257,-1.1344640137963142
26.0947898998508,9.49772679297603,45.0204114099417,-1.572529744629996e-16,-0.7330382858376188,-2.792526803190927
-3.76900210720503,-14.0661073579234,54.81816912789,-8.582464572709927e-17,0.9424777960769378,-1.832595714594046
-7.74102250785519,-13.4078442861394,56.0840814200258,-1.1215601729042427e-16,0.733038285837618,-2.094395102393196
9.21568091568779,34.3933894036897,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376185,-1.832595714594046
38.7329734650186,32.5008237488965,20.5801345412645,2.588018294692748,-1.5707963267948966,1.251706059694777
9.7655709123298,36.4456068097316,33.9567413998576,-9.647059319822375e-17,-0.942477796076938,-1.832595714594046
31.0307182731012,21.7279428508873,27.9013941166289,-2.4723986774737936,-1.5707963267948966,-0.0583287379179845
-8.23882125205614,22.6359753529471,44.2380345866255,-1.9095114694533084e-16,-0.7330382858376188,-1.2217304763960306
-10.3543468472142,38.6429485129939,28.84733223402,-4.321959156723693e-17,-0.9424777960769384,-1.3089969389957472
29.988548130483,13.983889650194,52.3416709853061,-6.7075515221993496e-18,-0.7330382858376188,-2.705260340591211
26.438906011361,37.7586709205674,12.312936848509,3.141592653589793,-1.3613568165555772,0.9599310885968813
4.98060195064239,13.6840913946816,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589794,-1.9198621771937627
40.4542137265414,14.7241296471043,41.278000975222,-7.981338326380856e-18,-0.9424777960769378,-2.792526803190928
21.8698123824628,3.85623798606027,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376182,-2.9670597283903604
15.2563751565325,41.9165462453015,7.20352768267142,2.234085450875415,-1.5707963267948966,2.1292376791104086
15.2301220479527,12.7795897932221,59.0783086528687,-4.645096663954909e-17,-0.5235987755982989,-2.4434609527920617
24.6927380628433,35.2648846454548,36.652127278204,-5.465278257776672e-17,-1.1519173063162575,-2.181661564992912
-6.94699055178824,39.3983412174127,7.68706315149097,3.141592653589793,-1.151917306316257,1.745329251994329
20.5844813559788,35.6533675560095,44.5368759411221,1.379709988064436e-17,-0.942477796076938,-2.094395102393196
-13.6840913946816,-4.98060195064238,51.7570490775043,-1.6540701892141102e-16,0.9424777960769376,-2.792526803190928
22.7468916773624,22.7468916773624,16.8377241065449,-3.141592653589793,-1.3613568165555774,0.7853981633974477
16.2976044926295,44.7773003347019,0.365803576126575,0.7549486570649259,-1.5707963267948966,-2.6748108342586887
-2.9393400159376,33.5968101177662,31.6438045513486,-4.173132532635485e-16,-1.3613568165555774,-1.4835298641951795
36.4292761184706,3.18714868082185,30.3778922592129,-8.301077816439284e-17,-0.9424777960769392,-3.0543261909900767
-5.49662557447357,11.7875515839084,62.1394287032544,-2.318021915380514e-17,-0.3141592653589793,-1.1344640137963145
-4.09155148094853,23.2043415279334,48.2792863758418,-1.8999932469114272e-16,-0.9424777960769382,-1.3962634015954636
50.5623058987491,-3.0457213043088106e-15,20.5801345412645,2.588018294692748,-1.5707963267948966,0.5535743588970453
7.84110703575056,21.5432645242514,56.8664582433419,-7.036773106818033e-17,-0.5235987755982988,-1.9198621771937627
3.3511332862004,38.3036287347951,12.476498142584,3.141592653589793,-1.1519173063162575,1.48352986419518
20.7778883909825,9.68888847700499,56.8664582433419,-7.036773106818033e-17,-0.5235987755982989,-2.705260340591211
37.0948259652348,-4.848927966010861e-15,20.4165732471896,-3.141592653589793,-1.361356816555577,-3.6251669157092767e-16
-9.05996101679952,-19.4291491000734,42.7074745614327,-0.0930012985951456,1.570796326794896,-2.1001299383886245
37.627494914646,37.627494914646,2.51517913056066,3.1415926535897927,-1.361356816555577,0.7853981633974486
11.6275353843825,11.6275353843825,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589794,-2.356194490192345
31.5325200664857,-3.64566093571415e-15,45.0204114099417,-1.2280196476154878e-16,-1.1071487177940906,3.141592653589793
-13.6829003110072,37.593459637141,7.68706315149097,3.141592653589793,-1.151917306316257,1.9198621771937625
10.6047190210762,29.1362260500679,49.0616631991579,-1.0383739411722999e-16,-0.942477796076938,-1.9198621771937627
-11.1422828438516,41.5835656855571,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-1.3089969389957472
21.671801663193,3.8213233537835,43.4898513847488,-2.515689494953239e-16,-0.942477796076938,-2.9670597283903604
-21.5252375253876,37.2828050389596,20.117731892693,4.719457208834655e-17,-1.1519173063162575,-1.0471975511965983
-2.46041455436211,13.9537043308767,46.4498849961523,-1.871854571284363e-16,-0.3141592653589796,-1.3962634015954638
35.3223909977141,9.46460614257384,9.21762317668384,3.141592653589793,-1.1519173063162575,0.2617993877991492
-31.2167006839818,-14.5565865912731,33.8556549608754,3.141592653589793,1.1519173063162578,0.4363323129985823
-10.5221754572297,18.2249424980762,38.965064126713,-2.2602482147140406e-16,-0.7330382858376185,-1.047197551196598
33.0168823260533,19.0623058987491,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-2.6179938779914944
-14.825503863834,25.6785259399692,53.872231010499,-3.818011494616096e-17,-0.7330382858376185,-1.047197551196598
17.220177916091,6.26763219022531,35.2226536919933,-8.641290423143611e-17,-0.1047197551196598,-2.792526803190928
-13.4699873252195,-9.43178666470791,60.6088686780616,-4.777252492353677e-17,0.3141592653589789,-2.530727415391778
-25.0504750507753,6.256035260935201e-16,48.7628218446614,1.1283058698405102e-16,1.274987158121463,-3.141592653589793
-21.6807935599313,-7.11806268380495e-16,54.0699859260133,-8.301077816439284e-17,1.5596264939209188,3.141592653589793
5.25639666113323,11.2723790167435,58.2959318295526,-1.0493044296793607e-16,-0.5235987755982991,-2.007128639793479
7.506212097552931e-15,44.213313626417,18.1036363986806,3.141592653589793,-1.361356816555577,1.5707963267948963
-8.22190911878341,-14.2407643289467,38.4815286578934,3.141592653589793,1.1519173063162578,1.0471975511965974
34.1599454753606,6.02332004683611,5.95874821078373,3.141592653589793,-0.942477796076938,0.1745329251994327
9.05996101679952,-19.4291491000734,42.7074745614327,-0.0930012985951456,1.570796326794896,-1.22746531239146
8.00428252873733,45.3945419843116,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.7453292519943298
-19.189777210137,-16.1021349794002,48.7628218446614,1.1283058698405102e-16,1.361356816555577,-2.443460952792061
-13.4874816136613,-11.3173408475335,49.5451986679775,1.1013969893626971e-16,1.3613568165555772,-2.443460952792061
-15.6731657341169,-22.3836004025179,50.8111109601132,-2.9759776533406106e-17,1.151917306316257,-2.181661564992912
-19.0578625408834,-11.0030620681579,34.4402768686772,3.141592653589793,0.9424777960769384,0.5235987755982988
44.4369150169163,3.88772630604507,12.7964723173286,2.517419969760606,-1.5707963267948966,0.7114391464289036
40.9263380159221,23.6288322704382,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-2.6179938779914944
33.5049896371684,8.97763491569242,48.2792863758418,-6.123233995736766e-17,-0.9424777960769378,-2.879793265790644
34.0458478423247,23.8391593039365,4.99167727314461,2.805140896491657,-1.5707963267948963,0.9473169952961508
-3.5881115233113,41.0123023795889,32.4261813746647,-5.667940660106784e-17,-0.9424777960769384,-1.4835298641951802
26.3598163243031,15.2188470506255,27.1190172933128,-2.1243706856919418,-1.5707963267948966,-0.4936231922995526
42.7067814975746,11.4432476136075,18.1036363986806,3.141592653589793,-1.361356816555577,0.2617993877991493
44.5241828581202,11.9302188404889,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-2.879793265790644
-5.62411707043385,15.4521346553863,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589793,-1.2217304763960308
6.09837351312772,22.759439794525,50.8111109601132,-1.344931896035732e-16,-0.5235987755982988,-1.832595714594046
3.12566719800475,17.7265395542198,41.1769145362398,-2.0264237178735523e-16,-0.523598775598299,-1.7453292519943298
-4.55693810384241,-17.0067245304865,44.9193249709595,-3.5574362845936686e-16,1.3613568165555767,-1.8325957145940464
1.75397548871923,-20.0480315738222,52.3416709853061,-3.5201668668671725e-17,1.1519173063162578,-1.48352986419518
27.6723119537579,32.9785771862786,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-2.2689280275926285
-16.6659006437996,28.8661866689558,20.4165732471896,-3.141592653589793,-1.3613568165555772,2.094395102393195
12.0443509144595,20.8614277280324,44.2380345866255,-1.9095114694533084e-16,-0.7330382858376187,-2.094395102393196
-17.5643839250887,-20.9324176444285,36.1685918093844,3.141592653589793,1.151917306316258,0.8726646259971648
-18.0469276281352,-3.18216025973326,35.2226536919933,3.141592653589793,0.9424777960769382,0.1745329251994328
-18.5474129826174,32.1250616348559,35.3862149860683,-2.8130244712569207e-16,-1.361356816555577,-1.047197551196598
-24.887809762583,43.1069509979025,13.0953136718252,3.141592653589793,-1.361356816555577,2.094395102393196
6.684840929579341e-15,33.7251444743907,31.6438045513486,-4.173132532635485e-16,-1.3613568165555772,-1.5707963267948966
37.7312686107066,-4.7613979534199305e-15,33.9567413998576,-9.647059319822375e-17,-0.9784844913614824,3.141592653589793
1.10520398134553,12.6325393119995,60.6088686780616,-7.469215499119856e-17,-0.3141592653589792,-1.6580627893946132
-5.05743576389233,-28.6821435016469,53.2876091026972,3.1511524095198292e-18,0.9424777960769376,-1.7453292519943295
-12.9358511131833,-15.4163470374,59.8264918547454,-2.1441153360211764e-17,0.314159265358979,-2.2689280275926285
4.37301215922472e-15,20.1246117974981,52.3416709853061,-1.2794315662218535e-16,-0.3141592653589792,-1.5707963267948968
20.9747897824651,29.9551042196624,45.0204114099417,-8.301077816439288e-17,-0.942477796076938,-2.181661564992912
20.9642708057667,1.83413603459207,38.965064126713,-2.2602482147140406e-16,-0.7330382858376185,-3.0543261909900767
-21.5982915948252,-1.88960566607446,54.0699859260133,-8.301077816439284e-17,0.9424777960769376,-3.0543261909900767
4.84607065751979,13.3144697046172,46.4498849961523,-1.871854571284363e-16,-0.3141592653589796,-1.9198621771937627
1.67015142921353,19.0899181894422,56.8664582433419,-9.993047770381748e-17,-0.5235987755982989,-1.6580627893946132
6.44144892973496,36.5312722072018,20.4165732471896,-3.141592653589793,-1.361356816555577,1.3962634015954631
6.48354003200619,-24.1969008123538,41.278000975222,3.141592653589793,1.3613568165555772,1.832595714594046
16.544845484082,6.02183128673943,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376189,-2.792526803190927
35.3127223638426,20.387809762583,19.6341964238734,-3.141592653589793,-1.361356816555577,0.5235987755982986
-8.56631721251913,48.581999068438,2.6787404246356,3.141592653589793,-1.151917306316257,1.7453292519943295
28.1997841141166,16.2811529493745,42.7074745614327,-8.823925286179304e-17,-0.5235987755982991,-2.6179938779914944
30.2289368787636,11.0024332373818,16.8377241065449,-3.141592653589793,-1.3613568165555774,0.3490658503988654
8.32594021104746,31.0728318884098,16.8377241065449,-3.141592653589793,-1.3613568165555774,1.3089969389957468
-18.8515877644621,40.4273604234823,7.20352768267142,2.234085450875415,-1.5707963267948966,2.914635842507857
41.0960083653582,28.7757348477531,16.8377241065448,2.807517839205436,-1.5707963267948966,0.9449400525823722
-28.3797630675894,-2.48290754196577,39.7474409500292,3.141592653589793,1.3613568165555774,0.0872664625997164
-6.15429640586566,13.197931233246,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589794,-1.1344640137963145
37.9056305493598,37.9056305493598,13.7424104347197,2.378531369423474,-1.5707963267948966,1.5484594475637674
-5.39388730381597,-11.567228651482,61.3912455013777,-4.836078342787356e-17,0.1047197551196594,-2.007128639793479
39.1808208370291,14.2606525387956,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-2.792526803190928
18.0187694507358,8.40229018540743,59.0783086528687,-4.645096663954909e-17,-0.523598775598299,-2.705260340591211
13.5,-23.3826859021798,25.5884572681199,3.141592653589793,0.5235987755982994,2.094395102393196
-28.8815123388178,-2.31368935405305e-16,43.4898513847488,0.0434074147547359,1.5707963267948963,-3.098185238835057
-3.76900210720503,14.0661073579234,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589793,-1.3089969389957472
2.15493833120868,-24.6310578349405,39.7474409500292,-3.141592653589793,1.3613568165555774,1.6580627893946132
3.57539303962908e-15,12.0443509144595,54.5535213948329,-1.5585412030099272e-16,-0.5235987755982991,-1.5707963267948966
39.0334203925498,27.3314952009719,0.365803576126575,0.7549486570649259,-1.5707963267948966,2.9975092347228824
35.8308504215186,9.60084743456625,20.4165732471896,-3.141592653589793,-1.361356816555577,0.2617993877991491
16.7410846276031,35.901371840731,38.1826873033968,-1.1215601729042427e-16,-1.1519173063162575,-2.007128639793479
11.2636339068235,6.50306206815794,62.1394287032544,-2.318021915380514e-17,-0.3141592653589793,-2.6179938779914944
-22.6551521201284,48.5841305068122,13.7424104347197,2.378531369423474,-1.5707963267948966,2.770189923959798
1.56880336945785,-17.9315045656514,41.1769145362398,-0.1497843136249337,1.570796326794896,-1.6333141778201137
-9.34581348015633,25.6774115031641,41.7615364440416,-2.7878927983761473e-16,-1.1519173063162575,-1.2217304763960306
45.6810715341498,16.6265503078157,9.51646453118045,3.141592653589793,-1.3613568165555772,0.349065850398866
13.1506548015791,36.131127118381,41.7615364440416,-9.270490338132926e-17,-1.1519173063162575,-1.9198621771937627
20.9747897824651,29.9551042196624,30.3778922592129,-8.301077816439284e-17,-0.9424777960769384,-2.181661564992912
16.2288360915101,44.5883607054541,35.2226536919933,5.784051955947104e-17,-1.1519173063162575,-1.9198621771937627
24.6714781929629,14.2440845760131,38.1826873033968,-2.9824039374670983e-16,-1.1519173063162575,-2.6179938779914944
28.4197701822459,33.8693632153933,10.9459381173911,3.156751893016505e-16,-1.3613568165555774,-2.268928027592629
14.1817602558858,20.2536526415378,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376182,-2.181661564992912
-14.7241296471043,40.4542137265414,36.652127278204,-5.465278257776672e-17,-1.1519173063162578,-1.2217304763960308
30.6464690853528,25.7154409064054,7.68706315149097,3.141592653589793,-1.151917306316257,0.6981317007977316
23.2043415279333,4.09155148094853,50.8111109601132,-1.344931896035732e-16,-0.5235987755982987,-2.9670597283903604
15.7028542795451,15.7028542795451,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376185,-2.356194490192345
19.8188737245371,3.49460216488995,46.7487263506489,-2.297905112882987e-16,-0.9424777960769378,-2.9670597283903604
13.4716542497743,50.2768981221587,21.0636700100841,1.8235527121157536e-16,-1.3613568165555772,-1.8325957145940464
-13.9590197851698,-8.05924383059111,59.0783086528687,-7.601371327518621e-17,0.5235987755982986,-2.6179938779914944
33.6943506946066,33.6943506946066,0.365803576126575,0.7549486570649259,-1.5707963267948966,-3.111143147257271
22.7209577309828,32.4488904947749,30.6978664339575,-1.121560172904243e-16,-1.1519173063162575,-2.181661564992912
-26.3942425156162,-7.07231596689057,50.8111109601132,-2.9759776533406106e-17,1.1519173063162569,-2.879793265790644
-16.8576691092112,-14.1452639320477,55.6005459512062,3.372848468134458e-19,0.942477796076938,-2.443460952792061
-6.18303106842544,35.0657116884927,40.4956241519059,-9.270490338132923e-17,-0.7330382858376185,-1.3962634015954638
10.5535069089672,39.3862239822947,34.6038381627521,-1.6085408556511123e-16,-1.3613568165555772,-1.832595714594046
12.4881438121676,2.20199669305261,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.9670597283903604
