p_x,p_y,p_z,roll,pich,yaw
0.2480036668227719,0.3814865812244677,0.5139967523889538,-0.3361221895348944,-0.06288762949952952,-0.6764483834262695
-1.021736213262355,0.3788140145293517,0.10568833302073988,-0.33612218953489453,-0.6764795873269105,-0.05688623033730066
0.9673376210727158,-0.16344425567798035,0.19708432017916827,-0.33612218953489453,-0.6764795873269107,-1.0894898188189146
0.6892695059024521,0.7732040495840599,0.03009554234847826,-0.33612218953489453,-0.8810102399360373,-0.7280785628503498
1.4241766972903722,-0.46345125000535264,-0.2031459745408234,-0.3361221895348945,-0.6764795873269109,-1.244380357091157
-1.0319958090158246,-1.1830671266516033,1.099060862147214,-0.3361221895348944,1.3688269387643595,-0.8313389216985111
1.5009395223157576,0.18390517630403966,-0.687047184581305,-2.187427946495513,-1.0855408925451646,0.7169399200585596
1.660006379895413,0.06254631078841506,-0.7686762591803893,-0.33612218953489437,-0.8810102399360378,-1.0894898188189153
1.8091667373898452,-0.07788102943638513,0.1873174076198245,-0.33612218953489437,-0.6764795873269105,-1.1411199982429956
-0.7727887143213201,0.13466445779585548,0.3758818512906082,-0.3361221895348945,-0.06288762949952942,-0.10851640976138133
0.7551166261047587,-0.4249124763463229,1.3127685539178213,-0.3361221895348944,-0.06288762949952931,-1.1927501776670761
1.0347093528667577,-0.010976839508853174,0.45751092588969283,-0.3361221895348945,-0.6764795873269105,-1.037859639394834
-1.1087417453669914,-1.7249958016497124,0.2905221480590024,1.6247837862435666,1.7778882439826142,1.1822380758406366
0.25415633693648026,-0.6055485164331362,0.21492935738673438,-0.3361221895348944,0.5188259423503533,2.421362382018574
-0.21928909179884568,0.25073932329226434,1.3127685539178213,-0.3361221895348944,-0.06288762949952942,-0.4699276657299463
-1.2033008568157724,0.9622477218975195,0.1682104434468235,-0.3361221895348944,-0.4719489347177835,-0.10851640976138133
0.045960931518255005,0.46254741063949695,0.10568833302073988,-0.33612218953489453,-0.6764795873269107,-0.5731880245781076
-0.056530081367157634,0.03111873846831608,1.26604963997791,-0.3361221895348944,-0.06288762949952942,-0.6248182040021882
-0.9446859105232545,0.2591857453958866,-0.026390284150782786,-0.3361221895348944,0.14164302310959778,-0.05688623033730066
-0.3877269480186511,-1.6040576341220962,-0.026390284150782786,1.6247837862435666,1.3688269387643601,1.4920191523851212
-1.2018999475853414,0.6585361561886863,0.9669822449756909,-0.3361221895348944,-0.26741828210865637,-0.05688623033730066
0.500104980554189,-0.5359209231424392,0.8755862578172565,-0.3361221895348945,-0.2674182821086565,-1.244380357091157
0.7737949814903374,0.8814121276481313,-0.36036783981217557,-0.33612218953489437,-0.4719489347177838,-0.7280785628503498
0.8698598003756014,0.7379069182061527,0.020328629789128104,-0.3361221895348944,-0.2674182821086566,-0.7797087422744304
-0.9721206670828987,1.349474746289466,-0.33149396307982465,-0.3361221895348944,-0.8810102399360376,-0.21177676860954264
-0.31518181019989094,-1.3488335190806902,1.0892939495878637,-0.33612218953489437,1.573357591373487,-0.31503712745770396
-0.66661474597779,-1.5385361836733742,0.8288673438773456,-0.33612218953489437,1.7778882439826138,-0.5215578451540268
-0.18156276687583814,1.5067742185433053,-1.262344381780215,-0.3361221895348942,-0.8810102399360376,-0.41829748630586566
0.042785194475802306,0.22203474766852785,0.7085974799865602,-0.3361221895348945,-0.4719489347177838,-0.6248182040021882
1.9455259489838204,-0.6055485164331362,-0.9007548763519122,-0.33612218953489426,-0.6327602880582797,2.421362382018574
1.12728719112744,-0.4867346002906005,-0.687047184581305,-0.7988210817179975,-1.0855408925451646,-0.8058013654201693
1.5339093848094134,0.19768642360391014,0.31939602479134716,-0.33612218953489437,-0.6764795873269107,-1.037859639394834
-0.43534665395488187,-0.5316141800933354,1.6276391454062071,-0.3361221895348944,0.34617367571872465,-0.05688623033730066
0.37398206112729465,0.8587020025699801,0.8755862578172565,-0.33612218953489437,-0.2674182821086566,-0.6248182040021882
-0.7813392745665849,-1.9223341521989763,-0.4228899502382592,1.6247837862435666,1.164296286155233,1.3371286141128789
1.245763293509312,0.07724271403544683,0.8755862578172565,-0.33612218953489437,-0.2674182821086567,-1.037859639394834
-1.8151589124810354,-1.3442919482949427,0.4672778384490425,-0.26893840587221063,1.9824188965917406,-0.9225478808850586
-0.07046854300333101,-1.386899405437142,0.020328629789128104,1.6247837862435666,1.3688269387643601,1.698539870081444
0.033720008573560514,0.8043547341711607,-1.8941274054783883,1.6247837862435666,-0.4719489347177836,1.3371286141128789
-1.3132472589370543,0.8314139471400674,0.6053927395473883,-0.3361221895348944,-0.4719489347177836,-0.05688623033730066
1.5869516785255717,-0.29343394920847254,-0.24986488848074023,-0.3361221895348944,-0.6764795873269107,-1.1927501776670761
-0.5811567657670287,-1.5888880369865996,1.2371757632455591,-0.33612218953489437,1.3688269387643597,-0.4699276657299462
-0.15385928707151297,-1.794461974894211,-0.33149396307982465,1.6247837862435666,1.1642962861552333,1.5952795112332825
-0.6925432696084516,0.14515973933591372,0.7821484299374284,-0.3361221895348944,0.1416430231095974,-0.16014658918546198
-0.6904818285682878,0.9335670271289116,0.21492935738673438,-0.3361221895348944,-0.4719489347177835,-0.2634069480336234
0.5216854634204978,0.8064048288682866,-1.0775105667419527,-2.2970281653133555,-0.8810102399360376,1.1822380758406366
0.08301955584747257,0.9692808081825702,0.24380323411908553,-0.3361221895348945,-0.6764795873269105,-0.5215578451540268
-1.749226881014636,-0.7123231891488832,-0.5549685674097821,1.6247837862435666,0.9597656335461062,0.6143061021757489
-1.0912698030539312,0.7468878841568948,0.652111653487299,-0.3361221895348944,-0.47194893471778326,-0.10851640976138133
-0.760951670727622,0.643032690578457,0.19708432017916827,-0.33612218953489453,-0.6764795873269107,-0.2117767686095425
0.6682481134502972,-0.0590463641124391,0.5586738256074714,-0.3361221895348945,-0.2674182821086565,-0.9862294599707534
-0.3877269480186507,0.9573103652667594,0.21492935738673438,-0.3361221895348944,-0.4719489347177835,-0.3666673068817849
1.8521116348730977,-0.25152318767582077,-0.687047184581305,-0.33612218953489437,-0.6764795873269107,-1.1927501776670761
-1.7050865340400045,1.4397834485267536,-1.272111294339565,0.7110479736956589,-1.0855408925451646,-1.049468754429134
-0.05261856336912658,1.0980425954779058,0.1682104434468235,-0.3361221895348944,-0.4719489347177835,-0.4699276657299463
-0.387726948018651,0.46357102174357123,1.3981282571494331,-0.33612218953489437,-0.06288762949952952,-0.3666673068817849
-0.10949577398078575,-0.07069841475903346,0.9044601345496073,-0.3361221895348945,0.1416430231095974,-0.6248182040021882
0.8049626293273803,1.2462208430534902,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,1.646909690657363
0.5843548905789518,-0.372066129763797,0.9044601345496073,-0.3361221895348944,-0.0628876294995292,-1.1411199982429956
0.29934175811908087,1.6929623329627566,-1.0486366900096076,1.1934515615930588,-1.0855408925451646,1.7459760424476816
-0.1925298024801871,0.38677557166009097,1.1806899367462982,-0.3361221895348944,-0.26741828210865637,-0.4699276657299463
-0.4968067850473559,-1.723161762371573,0.7374713567189108,-0.3361221895348944,1.7778882439826134,-0.41829748630586555
-0.387726948018651,0.2965581526369671,1.444847171089344,-0.33612218953489437,-0.06288762949952952,-0.3666673068817849
2.065222137668166,-0.016379596529457474,-0.6305613580820438,-0.33612218953489426,-0.8810102399360376,-1.1411199982429956
0.20858375923648506,-2.074155474896244,-0.06130044480995651,1.6247837862435666,1.573357591373487,1.698539870081444
-1.070443606328145,-1.1190632069009205,0.5993564556205656,-0.33612218953489453,1.7778882439826138,-0.8829691011225921
-0.7559116332956209,1.266192645864586,0.31939602479134716,-0.33612218953489437,-0.6764795873269107,-0.2634069480336234
1.6458373291746042,0.9240247225368847,-1.0486366900096076,1.1934515615930588,-1.0855408925451646,1.3845647864791164
-1.8625602382085888,-1.0867285991901738,0.9044601345496073,-0.33612218953489437,1.5733575913734865,-1.0894898188189146
1.549090748801864,-0.14034815938350495,-0.677280272021961,-0.3361221895348944,-0.8810102399360376,-1.1411199982429956
0.8736036275851531,1.0091854609891195,-1.9794871087099972,1.2652497490141346,-1.0855408925451642,1.4713998848639447
-1.864131420994494,-1.5322310481600887,0.5993564556205656,-0.3361221895348942,1.7778882439826138,-0.9345992805466724
1.1626925465564029,1.0507344386927222,-0.9105217889112621,-0.19969971756560648,-1.0855408925451646,-0.9090196855430751
0.15750354577794798,-0.32337363442766753,1.3981282571494331,-0.3361221895348944,-0.06288762949952952,-0.9862294599707534
1.186165963327239,-0.09204917629103582,1.0425750356479528,-0.33612218953489437,-0.26741828210865626,-1.0894898188189153
1.0302524343269286,0.4610041079277614,-1.5325379000500867,1.6247837862435666,-0.6764795873269105,0.9757173581443137
0.25415633693648026,-0.605548516433136,1.5362431582477782,-0.3361221895348944,-0.8090497292627782,2.421362382018574
-1.0260939291774431,-0.935924622748033,0.4672778384490425,-0.33612218953489464,1.7778882439826134,-0.9862294599707536
-1.3738022315512872,1.2900063849165386,-2.07088309586843,1.6247837862435666,-0.8810102399360373,1.7501700495055255
0.9956975367090004,0.6345446094794288,0.020328629789128104,-0.3361221895348944,-0.2674182821086565,-0.8313389216985114
0.1898657014353534,0.5047709449103535,-0.5549685674097821,-1.6059727752018633,-1.0855408925451646,0.5788366973677491
0.4366456938876304,-0.08812138797939673,0.9044601345496073,-0.3361221895348944,-0.06288762949952942,-0.9345992805466727
-1.1758203713998663,-0.7948390947602831,1.444847171089344,-0.3361221895348944,0.9597656335461052,-1.1411199982429956
0.2217010926707042,-1.7770658730086908,0.2905221480590024,1.6247837862435666,1.7778882439826142,1.7501700495055246
-2.0109426866760156,-0.8621114178455701,1.007664874988779,-0.33612218953489437,1.368826938764359,-1.1927501776670761
-0.8684880332511471,0.5784803238013757,0.6053927395473883,-0.3361221895348944,-0.26741828210865626,-0.16014658918546198
1.894006786808239,0.5753244441186054,-1.272111294339565,0.7110479736956589,-1.0855408925451646,1.738560934471225
1.6449186383400485,-0.2842717836121969,-0.9105217889112621,-2.2970281653133555,-0.8810102399360373,0.6659362815998294
-0.5761603694273452,-1.5634878477171745,0.4672778384490425,-0.39417134557744926,1.9824188965917402,-0.5249507936314949
-0.5727029545521792,0.33481434848560426,0.9669822449756909,-0.3361221895348944,-0.26741828210865615,-0.2634069480336234
-0.49399899316091866,0.48329657684207816,0.5586738256074714,-0.3361221895348945,-0.2674182821086561,-0.31503712745770407
-0.12650287590485904,0.03779980073910897,1.0425750356479528,-0.3361221895348945,-0.2674182821086565,-0.5731880245781076
-0.2551803857618811,0.7525007593719487,-0.24009797592139623,-0.3361221895348947,-0.8810102399360376,-0.4182974863058653
-0.5157269610396955,0.04516538538465772,0.4672778384490425,-0.3361221895348945,0.14164302310959767,-0.2634069480336234
-0.18950064980999662,1.4254440354995814,-1.5614117767824347,1.6247837862435666,-0.67647958732691,1.4403889729610404
0.12345773771091276,0.04886143505029168,0.7821484299374284,-0.3361221895348944,0.1416430231095974,-0.7280785628503498
-1.635112352129796,-1.5437865422523187,0.6907524427789941,-0.33612218953489426,1.7778882439826134,-0.8829691011225917
0.6186462248906855,-0.605548516433136,1.444847171089344,-0.33612218953489437,-0.7768282827210953,2.421362382018574
-0.548803261667142,0.21331543577133316,0.020328629789128104,-0.3361221895348944,0.34617367571872465,-0.2634069480336234
0.8075563751580828,0.9246328903370398,-0.687047184581305,-2.187427946495513,-1.0855408925451646,1.026720996603044
0.7092680607496934,-0.43215922776263394,-0.026390284150782786,-0.3361221895348944,0.1416430231095975,-1.1927501776670761
0.8621834576200582,0.994565553387385,-0.49244645698369843,-0.33612218953489437,-0.4719489347177835,-0.7280785628503498
-0.38772694801865076,1.7561974046703421,-0.8251620856796503,-0.3361221895348942,-0.8810102399360376,-0.366667306881785
0.35758703105694156,1.2300269354125117,-1.215625467840304,1.6247837862435666,-0.8810102399360373,1.285498434688798
0.1664174691023899,-0.10881689861020004,1.26604963997791,-0.3361221895348944,-0.06288762949952942,-0.8313389216985111
-1.773064465664046,-1.0575296493659259,1.099060862147214,-0.33612218953489437,1.3688269387643595,-1.0894898188189146
-1.1531726409675966,1.2796077574914686,-1.4293331596109113,-0.33612218953489414,-0.8810102399360378,-0.16014658918546223
1.3516822650963527,-0.038047718422775975,0.6053927395473883,-0.3361221895348944,-0.47194893471778326,-1.0894898188189153
-1.6392777189704095,-0.605548516433136,0.7374713567189108,-0.3361221895348944,1.907162321861762,2.421362382018574
-1.5543533965198868,1.2057552396610862,-1.6239338872085194,-0.33612218953489414,-0.8810102399360376,-0.056886230337300794
-0.15983135246692784,1.7294305522705384,-1.4955858986695183,1.6247837862435666,-0.8810102399360373,1.4403889729610404
-0.8607984028033145,0.5595421349573753,0.41079201194978193,-0.33612218953489453,-0.6764795873269105,-0.16014658918546185
-1.39029756167615,0.9510422162735326,-0.677280272021961,-0.3361221895348944,-0.8810102399360378,-0.05688623033730066
-1.4478724969779226,1.0404330377339583,0.31939602479134716,-0.33612218953489437,-0.6764795873269105,-0.05688623033730066
1.7914253435056244,-0.6055485164331362,-0.49244645698369843,-0.33612218953489437,-0.27606769328524267,2.421362382018574
-0.38772694801865065,1.4859649058972222,-1.347704085011827,1.6247837862435666,-0.8810102399360376,1.4920191523851212
1.676692108630622,0.25736892993853344,-0.5549685674097821,1.6247837862435666,-1.0855408925451646,0.8208268198720717
2.1318423534205153,-0.6055485164331361,-0.4070867537520926,-0.33612218953489426,-0.7042147582542125,2.421362382018574
0.15016107818292782,0.08304659792894317,1.1339710228063873,-0.3361221895348944,-0.26741828210865637,-0.7280785628503498
-0.2948856556046989,0.345687394788211,0.24380323411908553,-0.3361221895348945,-0.26741828210865637,-0.41829748630586555
1.6174142792963466,-0.6055485164331362,0.19708432017916827,-0.3361221895348944,-0.9289490050155241,2.421362382018574
2.0844541639697827,-0.011760294714427482,-0.8540359624120013,1.2792560911878208,-1.0855408925451646,1.0450822399723945
-0.11202400646683262,0.3167845729743482,0.9669822449756909,-0.3361221895348944,-0.2674182821086565,-0.5215578451540268
-0.10304234030220251,0.09557891725695696,0.9958561217080356,-0.3361221895348944,0.14164302310959756,-0.5731880245781078
-1.0055695121673998,0.5821442695972857,0.5139967523889538,-0.3361221895348944,-0.06288762949952952,-0.10851640976138133
-0.9270832896069761,1.1988072805295167,-1.9506132319776495,1.6247837862435666,-0.4719489347177835,1.646909690657363
-0.5055058220347597,-1.204301195076443,0.6809855302196498,-0.3361221895348945,1.5733575913734865,-0.4699276657299463
-0.907305403543281,-0.996356572037235,0.6809855302196498,-0.3361221895348945,1.5733575913734865,-0.8829691011225921
-0.541117885336766,0.9660686405353377,-1.291218258512566,-2.2970281653133555,-0.6764795873269105,1.5436493318092017
-0.17229578186538236,0.11515214752933323,0.21492935738673438,-0.3361221895348944,0.34617367571872487,-0.5215578451540268
1.0641213454955123,-0.37607168120802453,0.652111653487299,-0.3361221895348945,-0.47194893471778304,-1.1927501776670761
0.14647618765334394,1.1815678114603394,-0.9105217889112621,-2.2970281653133555,-0.8810102399360373,1.3371286141128789
0.6382457681002566,0.49047815768816444,0.15844353088747334,-0.3361221895348944,-0.2674182821086566,-0.7797087422744304
1.7748132458268453,0.5136378294759751,-1.923001282210737,1.6247837862435666,-0.6764795873269105,0.8724569992961524
0.29498971029084303,-0.09203382596535141,0.8755862578172565,-0.3361221895348945,-0.2674182821086568,-0.8829691011225917
1.1572472791351305,1.3723012456188726,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,1.5952795112332825
-0.1663967033283678,1.6621630967365923,-0.6305613580820438,-0.33612218953489426,-0.8810102399360376,-0.41829748630586566
0.5770270541948053,0.42507939771958336,-0.9105217889112621,-2.297028165313355,-0.8810102399360376,1.078977716992475
0.020196912168268997,-1.6101922571958258,0.07681445628838915,1.6247837862435666,1.5733575913734874,1.698539870081444
-1.124849644846241,-0.6055485164331361,1.007664874988779,-0.3361221895348944,1.5296382921048557,2.421362382018574
-1.742791517110018,-1.0476527771882918,0.2905221480590024,1.6247837862435666,1.7778882439826142,0.769196640447991
0.7966075097142815,0.4560815443541199,1.0425750356479528,-0.33612218953489437,-0.2674182821086566,-0.8313389216985111
0.3662819423974195,0.3597208571808789,1.1806899367462982,-0.3361221895348944,-0.26741828210865637,-0.7280785628503498
1.8091667373898452,-0.07788102943638513,-1.5614117767824347,1.6247837862435666,-0.6764795873269105,0.7175664610239102
-0.7495946219868336,1.2340788438457326,-0.1466601480415683,-0.3361221895348944,-0.4719489347177836,-0.2634069480336234
0.6309515651180974,-0.6055485164331362,1.0425750356479528,-0.3361221895348944,-0.19519080092309965,2.421362382018574
-0.4754381493848814,0.293125364407705,1.444847171089344,-0.33612218953489437,-0.06288762949952909,-0.31503712745770407
-0.8593747715549327,0.5560359850053106,0.8467123810849113,-0.3361221895348944,-0.47194893471778304,-0.16014658918546198
-0.27034644930935137,0.5971118811786618,1.26604963997791,-0.33612218953489437,-0.06288762949952952,-0.41829748630586555
0.04596093151825447,-1.673644443505769,0.8288673438773456,-0.33612218953489426,1.7778882439826138,-0.16014658918546185
1.6373247380274336,-0.6055485164331362,-0.7495692950073883,-0.33612218953489437,-0.40425272143792185,2.421362382018574
-0.6304420536098586,0.2064274890667055,1.1339710228063873,-0.3361221895348944,-0.26741828210865615,-0.21177676860954264
1.2318209806930118,1.124582998760263,-0.4070867537520926,-0.33612218953489426,-0.8810102399360376,-0.7797087422744308
-0.021232349826759842,1.2576007470390467,-1.7092935904401279,1.6247837862435666,-0.8810102399360373,1.3887587935369594
-0.5928186480941809,1.4957857620195032,-1.8474084915384745,0.33231382070730214,-1.0855408925451646,-0.948628424781554
-0.8788610557237375,1.0374852369368128,-0.19337906198147917,-0.33612218953489453,-0.8810102399360376,-0.2117767686095425
0.6555081122347068,0.7299832868951512,-0.2031459745408234,-0.3361221895348945,-0.6764795873269105,-0.7280785628503498
-1.6413032407104131,-1.1295375049272556,0.9511790484895182,-0.33612218953489437,1.5733575913734865,-1.037859639394834
-0.38772694801865065,1.0537128138856164,-0.26897185265374124,-0.3361221895348944,-0.4719489347177838,-0.3666673068817849
-1.3157954686858249,1.6801187888819482,-1.262344381780215,1.1484994308236625,-1.0855408925451646,2.1499961321942673
-0.6574055279408417,0.7654169767422361,0.21492935738673438,-0.3361221895348945,-0.47194893471778326,-0.2634069480336234
-2.182310131819222,-0.8891974840328923,0.3758818512906082,-0.24263045204646105,1.9824188965917402,-1.1041320446869358
1.6053007467200153,0.2275276767712218,-1.9794871087099972,1.2652497490141346,-1.0855408925451642,1.16161880831946
0.4414677715608076,-0.5405195049326387,1.0892939495878637,-0.3361221895348944,0.34617367571872454,-1.244380357091157
-0.5559211701378004,1.1177405500989832,-1.8185346148061265,1.6247837862435666,-0.47194893471778304,1.5436493318092017
-0.6704862633793991,0.8319155355702734,0.24380323411908553,-0.3361221895348945,-0.6764795873269105,-0.2634069480336233
0.13807305704727788,-0.2755239948368023,1.5362431582477782,-0.3361221895348944,0.14164302310959778,-0.9345992805466727
0.049791669681800974,1.618665685755894,-0.4070867537520926,-0.33612218953489426,-0.8810102399360376,-0.46992766572994643
1.783133011132309,-0.43530035407002593,-0.49244645698369843,-0.33612218953489437,-0.47194893471778454,-1.244380357091157
-1.4197281584790136,0.9967361490671954,-0.016623371591438996,-0.3361221895348944,-0.8810102399360373,-0.05688623033730066
-1.2293386877424786,1.4671911514021818,-1.5146928628425202,1.6247837862435666,-0.8810102399360376,1.698539870081444
2.01511911970028,-0.4171070069999033,-0.4635725802513475,-0.33612218953489437,-0.881010239936038,-1.244380357091157
-0.5727029545521792,-1.5459113813518763,0.24380323411908553,-2.2970281653133555,1.7778882439826142,1.3887587935369599
-0.7359160681067322,1.164541154305948,0.19708432017916827,-0.3361221895348944,-0.67647958732691,-0.2634069480336234
0.06778515792484283,0.918315848497505,-1.291218258512566,-2.2970281653133555,-0.6764795873269105,1.3371286141128789
0.09455773805028361,-0.24279148059738295,1.3981282571494331,-0.3361221895348944,-0.06288762949952942,-0.8829691011225921
-1.075895703684823,0.7173339039490672,0.24380323411908553,-0.3361221895348945,-0.6764795873269105,-0.10851640976138119
0.6270751858281601,-0.5259633742772352,0.7085974799865602,-0.3361221895348945,-0.47194893471778326,-1.244380357091157
-0.2295102308037815,-1.4098751329840498,0.3758818512906082,-0.4296139270233277,1.9824188965917402,-0.3520250810137635
2.063617422556386,-0.4133035617780335,-0.19337906198147917,-0.33612218953489437,-0.6764795873269112,-1.244380357091157
-0.8486985457831574,1.7378936436798251,-1.0486366900096076,1.1934515615930588,-1.0855408925451646,2.004126939568085
-0.8554622699129271,1.772278400489014,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,2.059951126050009
-1.1917270056364635,-0.7986596773264533,1.5362431582477782,-0.33612218953489437,0.7552349809369782,-1.1411199982429956
-0.2205180157486224,-0.0461698960633704,1.0425750356479528,-0.3361221895348944,0.3461736757187244,-0.5215578451540268
-0.2236711131749145,-0.8602615398206892,0.8755862578172565,-0.3361221895348945,1.1642962861552326,-0.05688623033730066
1.3058378907739818,1.2036538224870947,-0.8251620856796503,-0.3361221895348942,-0.8810102399360376,-0.7797087422744308
0.6739863353955268,0.7536387943071429,0.6053927395473883,-0.3361221895348944,-0.4719489347177835,-0.7280785628503498
-0.38772694801865065,1.5148429482300356,-1.262344381780215,-0.3361221895348942,-0.8810102399360376,-0.366667306881785
0.24536623076360753,0.9536471116228069,0.6053927395473883,-0.3361221895348944,-0.4719489347177836,-0.5731880245781078
-1.5076380021200546,-1.4479049629893779,0.5139967523889538,-0.3090283335289623,1.9824188965917406,-0.8572876131218421
0.11600739180808292,1.0796378920902086,-1.337937172452477,1.6247837862435666,-0.67647958732691,1.3371286141128789
0.14120126328121568,-1.6223192236348174,0.7374713567189108,-0.3361221895348944,1.7778882439826134,-0.10851640976138133
-0.9364520307554324,-1.4574988598366467,1.145779776087125,-0.3361221895348944,1.3688269387643595,-0.6764483834262695
0.8959448512878035,1.037786316076294,-1.0953556039495247,-0.33612218953489426,-0.8810102399360373,-0.7280785628503501
0.4779730943482298,0.3192619812683218,-0.33149396307982465,-0.33612218953489476,-0.8810102399360376,-0.7797087422744302
-1.226261314022612,-1.679025968111222,0.5139967523889538,-0.3090283335289623,1.9824188965917406,-0.7023970748495999
-0.6724115557350996,0.09557891725695696,0.8130641473911729,-0.3361221895348945,-0.06288762949952963,-0.16014658918546198
-1.1330409270942436,1.2300269354125117,-0.49244645698369843,-0.33612218953489437,-0.4719489347177836,-0.16014658918546198
0.4319897099427505,-0.4759854034752507,0.21492935738673438,-0.3361221895348944,0.34617367571872487,-1.1927501776670761
-0.7446399594143197,0.5884637004746902,0.8467123810849113,-0.3361221895348944,-0.47194893471778304,-0.21177676860954264
-0.7086685904962161,-0.10725465102875764,1.5362431582477782,-0.3361221895348944,0.14164302310959778,-0.05688623033730066
-1.4301758630052617,-1.5399932569022212,-0.16450518524912844,1.6247837862435666,1.3688269387643601,1.0273475375683947
-0.7374178519956991,-1.0532168717149706,1.1746536528194755,-0.3361221895348944,1.1642962861552324,-0.7280785628503498
1.7914253435056244,-0.6055485164331362,-0.8816479121789113,-0.33612218953489437,-0.3422107399144319,2.421362382018574
1.7914253435056244,-0.6055485164331362,-0.7686762591803893,-0.33612218953489437,-0.7506904933972774,2.421362382018574
1.7740280768516314,-0.0863209138175847,-0.10801935874987334,-0.33612218953489437,-0.8810102399360376,-1.1411199982429956
2.1318423534205153,-0.6055485164331362,-1.3009851710719098,1.6247837862435666,-0.8810102399360373,0.5626759227516682
0.12560793451271696,0.6587037791152889,-0.9105217889112621,-2.297028165313355,-0.8810102399360376,1.2854984346887977
1.8417702201256902,-0.43070177227982687,-1.4293331596109113,-0.33612218953489414,-0.881010239936038,-1.2443803570911571
0.212792433464734,0.8734236563088938,-1.7271386276476937,1.6247837862435666,-0.4719489347177835,1.2854984346887979
-1.4070925703363169,1.3540011588505148,-0.4635725802513475,-0.33612218953489437,-0.8810102399360376,-0.10851640976138133
-0.5811567657670287,0.3777910041203323,-0.026390284150782786,-0.3361221895348944,0.14164302310959756,-0.2634069480336234
1.4141401681164132,-0.017670161756591342,-0.4168536663114366,-1.879333508044096,-1.0855408925451646,0.3732758705771689
1.542375114401988,0.8462041998538311,-1.3009851710719098,1.6247837862435666,-0.8810102399360373,0.975717358144314
1.3691229218951422,-0.18357427068550775,-1.0775105667419527,-2.2970281653133555,-0.8810102399360376,0.7175664610239101
0.00588537852928344,0.7112371193327042,-0.687047184581305,-0.7988210817179975,-1.0855408925451646,-0.08297885348303924
-0.9840717366916643,0.32033616331017717,1.3981282571494331,-0.33612218953489437,-0.06288762949952952,-0.05688623033730066
0.8621834576200582,0.994565553387385,-0.8816479121789113,-0.33612218953489437,-0.6764795873269105,-0.7280785628503498
0.5088975535591955,0.19818012449109582,0.10568833302073988,-0.33612218953489453,-0.6764795873269107,-0.8313389216985111
-0.33034787374736074,-0.017652391978864448,0.9044601345496073,-0.3361221895348945,0.1416430231095974,-0.41829748630586555
1.6444103484750798,-0.11745353596354971,-1.784886381112391,1.414778755737456,-1.0855408925451642,0.9166241983153082
1.8701969958424443,-0.6055485164331362,-0.7784431717397393,1.610478118111901,-1.0855408925451646,0.5762358547298125
-2.0260771511811493,-1.1400777351499294,-0.06130044480995651,1.6247837862435666,1.573357591373487,0.769196640447991
1.4994742951564457,0.37114078134515005,-0.3412608756391748,-0.33612218953489437,-0.6764795873269107,-0.9862294599707534
-0.2823419422239482,0.47420812427823433,0.31939602479134716,-0.33612218953489453,-0.6764795873269109,-0.4182974863058654
-1.2155917444444029,-1.4899403576519135,1.145779776087125,-0.33612218953489437,1.3688269387643595,-0.7797087422744304
-0.21721042673821764,1.1415344278162711,0.020328629789128104,-0.3361221895348944,-0.2674182821086566,-0.41829748630586555
1.894006786808239,0.5753244441186054,-0.8251620856796503,-0.3361221895348942,-0.8810102399360373,-0.9862294599707536
-0.7049853530339716,-1.386899405437142,0.020328629789128104,1.6247837862435666,1.3688269387643601,1.285498434688798
-0.2180974660857829,1.1324459752524272,0.41079201194978193,-0.3361221895348944,-0.6764795873269107,-0.41829748630586555
1.783133011132309,-0.43530035407002593,0.10568833302073988,-0.33612218953489437,-0.6764795873269112,-1.244380357091157
-1.4155070937957053,1.3701765883053865,-0.687047184581305,1.4211907180605907,-1.0855408925451646,1.9431500718556907
1.525152156078763,0.8332497157283258,-1.923001282210737,1.6247837862435666,-0.67647958732691,0.9757173581443138
0.5347930743676218,-0.12811377749933225,0.9669822449756909,-0.3361221895348944,-0.26741828210865637,-0.9862294599707534
0.296371689428519,0.27022293885361687,0.7999934671449945,-0.3361221895348945,-0.4719489347177835,-0.7280785628503498
0.38476016555823966,0.3833763645928705,1.26604963997791,-0.33612218953489437,-0.06288762949952942,-0.7280785628503498
0.07875738604947947,-2.166119232797383,0.15240724696065078,1.6247837862435666,1.7778882439826142,1.646909690657363
0.19614167581096453,0.8324158087950158,-0.6403282706413879,-0.7078610166590772,-1.0855408925451646,-0.2208274662983153
1.8417702201256902,-0.43070177227982687,-1.876282368270823,1.6247837862435666,-0.8810102399360373,0.6143061021757489
-1.4073958531003656,-1.5195733973412973,0.7374713567189108,-0.33612218953489437,1.7778882439826134,-0.8313389216985111
-1.1245601418389606,0.8108826580908709,0.21492935738673438,-0.3361221895348944,-0.4719489347177835,-0.10851640976138133
-0.05821277815035471,1.069603275496738,-2.05507989938226,1.6247837862435666,-0.6764795873269105,1.3887587935369594
1.3106352924037425,0.9168528599397066,-1.7284005546131298,1.6247837862435666,-0.6764795873269105,1.0273475375683945
0.437234034051402,1.4261833038883083,-0.9105217889112621,-0.19969971756560648,-1.0855408925451646,-0.7024989678467521
-0.86515024008047,-1.2167377052276551,0.8130641473911729,-0.3361221895348945,1.573357591373487,-0.7280785628503498
